physical_acquisition_id,item_id,platform,acquired_utc,acquisition_local_date,relative_orbit,datatake_id,normalized_datatake_id,mgrs_tile,processing_baseline,generation_time,cloud_cover_percent_audit_only,geometry_wkb_hex,snapshot_filename,snapshot_sha256,asset_b02_href,asset_b03_href,asset_b04_href,asset_b08_href,asset_b8a_href,asset_b11_href,asset_b12_href,asset_scl_href,asset_product_metadata_href
sentinel-2b|2025-04-27T18:29:19Z|R27|GS2B_20250427T182919_042524,S2B_T11SLT_20250427T183446_L2A,sentinel-2b,2025-04-27T18:29:19Z,2025-04-27,27,GS2B_20250427T182919_042524_N05.11,GS2B_20250427T182919_042524,11SLT,05.11,2025-04-27T22:33:57Z,57.183641,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2B_T11SLT_20250427T183446_L2A-95f671a97725.json,91fd205494a638a13566a42f148b72a579451709a23f26fb380e597b7c506ab2,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2B_T11SLT_20250427T183446_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2B_T11SLT_20250427T183446_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2B_T11SLT_20250427T183446_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2B_T11SLT_20250427T183446_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2B_T11SLT_20250427T183446_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2B_T11SLT_20250427T183446_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2B_T11SLT_20250427T183446_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2B_T11SLT_20250427T183446_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/4/S2B_T11SLT_20250427T183446_L2A/product_metadata.xml
sentinel-2b|2025-04-27T18:29:19Z|R27|GS2B_20250427T182919_042524,S2B_T11SLU_20250427T183446_L2A,sentinel-2b,2025-04-27T18:29:19Z,2025-04-27,27,GS2B_20250427T182919_042524_N05.11,GS2B_20250427T182919_042524,11SLU,05.11,2025-04-27T22:33:57Z,75.42206,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2B_T11SLU_20250427T183446_L2A-d689bb3a5a43.json,13266b990a1b02cf19e43cfae7153dbf0b9ced0d49f73e1494af05b5479f4286,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2B_T11SLU_20250427T183446_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2B_T11SLU_20250427T183446_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2B_T11SLU_20250427T183446_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2B_T11SLU_20250427T183446_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2B_T11SLU_20250427T183446_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2B_T11SLU_20250427T183446_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2B_T11SLU_20250427T183446_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2B_T11SLU_20250427T183446_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/4/S2B_T11SLU_20250427T183446_L2A/product_metadata.xml
sentinel-2b|2025-05-07T18:29:19Z|R27|GS2B_20250507T182919_042667,S2B_T11SLT_20250507T183501_L2A,sentinel-2b,2025-05-07T18:29:19Z,2025-05-07,27,GS2B_20250507T182919_042667_N05.11,GS2B_20250507T182919_042667,11SLT,05.11,2025-05-07T22:28:07Z,8.618093,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2B_T11SLT_20250507T183501_L2A-b75a5817ad8e.json,890f66c1fe5083b1abc3741627380f402bf6037d271623bf99538f55f0d4e056,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2B_T11SLT_20250507T183501_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2B_T11SLT_20250507T183501_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2B_T11SLT_20250507T183501_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2B_T11SLT_20250507T183501_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2B_T11SLT_20250507T183501_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2B_T11SLT_20250507T183501_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2B_T11SLT_20250507T183501_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2B_T11SLT_20250507T183501_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2B_T11SLT_20250507T183501_L2A/product_metadata.xml
sentinel-2b|2025-05-07T18:29:19Z|R27|GS2B_20250507T182919_042667,S2B_T11SLU_20250507T183501_L2A,sentinel-2b,2025-05-07T18:29:19Z,2025-05-07,27,GS2B_20250507T182919_042667_N05.11,GS2B_20250507T182919_042667,11SLU,05.11,2025-05-07T22:28:07Z,1.887194,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2B_T11SLU_20250507T183501_L2A-0b22aafbae39.json,8328abe4c77bf29b59442b3e60cb9e89080fbb77e4dd6a6e01e2094e1bb97314,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2B_T11SLU_20250507T183501_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2B_T11SLU_20250507T183501_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2B_T11SLU_20250507T183501_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2B_T11SLU_20250507T183501_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2B_T11SLU_20250507T183501_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2B_T11SLU_20250507T183501_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2B_T11SLU_20250507T183501_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2B_T11SLU_20250507T183501_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2B_T11SLU_20250507T183501_L2A/product_metadata.xml
sentinel-2b|2025-05-17T18:29:19Z|R27|GS2B_20250517T182919_042810,S2B_T11SLT_20250517T184314_L2A,sentinel-2b,2025-05-17T18:29:19Z,2025-05-17,27,GS2B_20250517T182919_042810_N05.11,GS2B_20250517T182919_042810,11SLT,05.11,2025-05-17T22:24:23Z,99.961805,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2B_T11SLT_20250517T184314_L2A-6b589392081e.json,507d0b44f636177c9a20a98f37fff3bf17def164c85f33ab664092f094ac8def,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2B_T11SLT_20250517T184314_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2B_T11SLT_20250517T184314_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2B_T11SLT_20250517T184314_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2B_T11SLT_20250517T184314_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2B_T11SLT_20250517T184314_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2B_T11SLT_20250517T184314_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2B_T11SLT_20250517T184314_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2B_T11SLT_20250517T184314_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2B_T11SLT_20250517T184314_L2A/product_metadata.xml
sentinel-2b|2025-05-17T18:29:19Z|R27|GS2B_20250517T182919_042810,S2B_T11SLU_20250517T184314_L2A,sentinel-2b,2025-05-17T18:29:19Z,2025-05-17,27,GS2B_20250517T182919_042810_N05.11,GS2B_20250517T182919_042810,11SLU,05.11,2025-05-17T22:24:23Z,69.608295,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2B_T11SLU_20250517T184314_L2A-4ca5c8d43a02.json,573b789ef6f5e35c4fb64691d259ba4b1f7854b919d2bf94c1b3b8b9ba1c2cd1,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2B_T11SLU_20250517T184314_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2B_T11SLU_20250517T184314_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2B_T11SLU_20250517T184314_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2B_T11SLU_20250517T184314_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2B_T11SLU_20250517T184314_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2B_T11SLU_20250517T184314_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2B_T11SLU_20250517T184314_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2B_T11SLU_20250517T184314_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2B_T11SLU_20250517T184314_L2A/product_metadata.xml
sentinel-2b|2025-05-27T18:29:19Z|R27|GS2B_20250527T182919_042953,S2B_T11SLT_20250527T183949_L2A,sentinel-2b,2025-05-27T18:29:19Z,2025-05-27,27,GS2B_20250527T182919_042953_N05.11,GS2B_20250527T182919_042953,11SLT,05.11,2025-05-27T23:33:51Z,27.28186,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2B_T11SLT_20250527T183949_L2A-45687a109289.json,7b45a0de49230a18875d8417833c579165bdc2329248723da45dbec6c2f921af,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2B_T11SLT_20250527T183949_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2B_T11SLT_20250527T183949_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2B_T11SLT_20250527T183949_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2B_T11SLT_20250527T183949_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2B_T11SLT_20250527T183949_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2B_T11SLT_20250527T183949_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2B_T11SLT_20250527T183949_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2B_T11SLT_20250527T183949_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/5/S2B_T11SLT_20250527T183949_L2A/product_metadata.xml
sentinel-2b|2025-05-27T18:29:19Z|R27|GS2B_20250527T182919_042953,S2B_T11SLU_20250527T183949_L2A,sentinel-2b,2025-05-27T18:29:19Z,2025-05-27,27,GS2B_20250527T182919_042953_N05.11,GS2B_20250527T182919_042953,11SLU,05.11,2025-05-27T23:33:51Z,0.042163,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2B_T11SLU_20250527T183949_L2A-e703fa170680.json,8680cbef2ab746105d0f8de6afc6834921fcbdefa748edba8f21f7882314152c,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2B_T11SLU_20250527T183949_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2B_T11SLU_20250527T183949_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2B_T11SLU_20250527T183949_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2B_T11SLU_20250527T183949_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2B_T11SLU_20250527T183949_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2B_T11SLU_20250527T183949_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2B_T11SLU_20250527T183949_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2B_T11SLU_20250527T183949_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/5/S2B_T11SLU_20250527T183949_L2A/product_metadata.xml
sentinel-2b|2025-06-06T18:29:19Z|R27|GS2B_20250606T182919_043096,S2B_T11SLT_20250606T183401_L2A,sentinel-2b,2025-06-06T18:29:19Z,2025-06-06,27,GS2B_20250606T182919_043096_N05.11,GS2B_20250606T182919_043096,11SLT,05.11,2025-06-06T22:31:02Z,85.723341,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2B_T11SLT_20250606T183401_L2A-a5deaec9c52e.json,eaa18931938e88d46c71c20217940c9385cd8651e7fd25131cab48c948a73d5e,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2B_T11SLT_20250606T183401_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2B_T11SLT_20250606T183401_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2B_T11SLT_20250606T183401_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2B_T11SLT_20250606T183401_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2B_T11SLT_20250606T183401_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2B_T11SLT_20250606T183401_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2B_T11SLT_20250606T183401_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2B_T11SLT_20250606T183401_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2B_T11SLT_20250606T183401_L2A/product_metadata.xml
sentinel-2b|2025-06-06T18:29:19Z|R27|GS2B_20250606T182919_043096,S2B_T11SLU_20250606T183401_L2A,sentinel-2b,2025-06-06T18:29:19Z,2025-06-06,27,GS2B_20250606T182919_043096_N05.11,GS2B_20250606T182919_043096,11SLU,05.11,2025-06-06T22:31:02Z,4.762376,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2B_T11SLU_20250606T183401_L2A-b4029ffa6b01.json,1db8dc13c9adea49c5a4464c33fe857b6099f0c53284b40b7d7f8e91ed5140a5,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2B_T11SLU_20250606T183401_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2B_T11SLU_20250606T183401_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2B_T11SLU_20250606T183401_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2B_T11SLU_20250606T183401_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2B_T11SLU_20250606T183401_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2B_T11SLU_20250606T183401_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2B_T11SLU_20250606T183401_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2B_T11SLU_20250606T183401_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2B_T11SLU_20250606T183401_L2A/product_metadata.xml
sentinel-2b|2025-06-16T18:29:19Z|R27|GS2B_20250616T182919_043239,S2B_T11SLT_20250616T184204_L2A,sentinel-2b,2025-06-16T18:29:19Z,2025-06-16,27,GS2B_20250616T182919_043239_N05.11,GS2B_20250616T182919_043239,11SLT,05.11,2025-06-16T22:21:47Z,0.058281,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2B_T11SLT_20250616T184204_L2A-1e20e0efa787.json,beb8fb08c611802607ac1c2f594805811e8c3820de0360764bb93d8be78e1f8b,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2B_T11SLT_20250616T184204_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2B_T11SLT_20250616T184204_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2B_T11SLT_20250616T184204_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2B_T11SLT_20250616T184204_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2B_T11SLT_20250616T184204_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2B_T11SLT_20250616T184204_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2B_T11SLT_20250616T184204_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2B_T11SLT_20250616T184204_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2B_T11SLT_20250616T184204_L2A/product_metadata.xml
sentinel-2b|2025-06-16T18:29:19Z|R27|GS2B_20250616T182919_043239,S2B_T11SLU_20250616T184204_L2A,sentinel-2b,2025-06-16T18:29:19Z,2025-06-16,27,GS2B_20250616T182919_043239_N05.11,GS2B_20250616T182919_043239,11SLU,05.11,2025-06-16T22:21:47Z,0.303224,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2B_T11SLU_20250616T184204_L2A-a24cf44b64c8.json,261f1e9f7de8cbae648b937484124d93dd5fa4d4a1183b783e25eeacd0e6b861,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2B_T11SLU_20250616T184204_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2B_T11SLU_20250616T184204_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2B_T11SLU_20250616T184204_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2B_T11SLU_20250616T184204_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2B_T11SLU_20250616T184204_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2B_T11SLU_20250616T184204_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2B_T11SLU_20250616T184204_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2B_T11SLU_20250616T184204_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2B_T11SLU_20250616T184204_L2A/product_metadata.xml
