split_state,family,fold_index,fold_id,held_out_year,held_out_block,train_row_count,test_row_count,purged_row_count,train_date_count,test_date_count,train_spatial_block_count,test_spatial_block_count,train_geoid_count,test_geoid_count,inner_cv_fold_count,buffered_geoid_count,held_out_block_geoid_count
predeclared_draft,joint,309,joint_year_2024__block_x+0028_y-0088,2024,x+0028_y-0088,46598,311,16494,49,12,69,1,1043,28,4,53,28
predeclared_draft,joint,310,joint_year_2024__block_x+0028_y-0089,2024,x+0028_y-0089,46311,222,16870,49,13,70,1,1032,18,4,64,18
predeclared_draft,joint,311,joint_year_2024__block_x+0028_y-0090,2024,x+0028_y-0090,47648,89,15666,49,12,70,1,1060,18,4,36,19
predeclared_draft,joint,312,joint_year_2024__block_x+0029_y-0082,2024,x+0029_y-0082,48214,15,15174,49,15,70,1,1092,1,4,4,1
predeclared_draft,joint,313,joint_year_2024__block_x+0029_y-0083,2024,x+0029_y-0083,47050,155,16198,49,16,69,1,1068,10,4,28,10
predeclared_draft,joint,314,joint_year_2024__block_x+0029_y-0084,2024,x+0029_y-0084,45994,236,17173,49,16,70,1,1046,15,4,50,15
predeclared_draft,joint,315,joint_year_2024__block_x+0029_y-0085,2024,x+0029_y-0085,44506,435,18462,49,16,70,1,1016,29,4,80,29
predeclared_draft,joint,316,joint_year_2024__block_x+0029_y-0086,2024,x+0029_y-0086,44760,382,18261,49,16,70,1,1018,27,4,78,27
predeclared_draft,joint,317,joint_year_2024__block_x+0029_y-0087,2024,x+0029_y-0087,46987,70,16346,49,11,70,1,1062,7,4,34,7
predeclared_draft,joint,318,joint_year_2024__block_x+0029_y-0088,2024,x+0029_y-0088,46466,176,16761,49,14,70,1,1047,15,4,49,15
predeclared_draft,joint,319,joint_year_2024__block_x+0029_y-0089,2024,x+0029_y-0089,45838,329,17236,49,13,70,1,1031,26,4,65,26
predeclared_draft,joint,320,joint_year_2024__block_x+0029_y-0090,2024,x+0029_y-0090,47424,184,15795,49,13,68,1,1061,17,4,35,17
predeclared_draft,joint,321,joint_year_2024__block_x+0029_y-0091,2024,x+0029_y-0091,48205,11,15187,49,11,69,1,1090,1,4,6,1
predeclared_draft,joint,322,joint_year_2024__block_x+0030_y-0083,2024,x+0030_y-0083,48068,15,15320,49,15,69,1,1089,1,4,7,1
predeclared_draft,joint,323,joint_year_2024__block_x+0030_y-0084,2024,x+0030_y-0084,47339,89,15975,49,15,68,1,1074,6,4,22,6
predeclared_draft,joint,324,joint_year_2024__block_x+0030_y-0085,2024,x+0030_y-0085,46940,120,16343,49,15,70,1,1066,8,4,30,8
predeclared_draft,joint,325,joint_year_2024__block_x+0030_y-0086,2024,x+0030_y-0086,46567,181,16655,49,15,70,1,1056,14,4,40,14
predeclared_draft,joint,326,joint_year_2024__block_x+0030_y-0087,2024,x+0030_y-0087,45467,319,17617,49,15,70,1,1030,26,4,66,26
predeclared_draft,joint,327,joint_year_2024__block_x+0030_y-0088,2024,x+0030_y-0088,43802,495,19106,49,16,70,1,996,37,4,100,37
predeclared_draft,joint,328,joint_year_2024__block_x+0030_y-0089,2024,x+0030_y-0089,44737,451,18215,49,14,70,1,1018,34,4,78,34
predeclared_draft,joint,329,joint_year_2024__block_x+0030_y-0090,2024,x+0030_y-0090,47123,100,16180,49,14,70,1,1068,8,4,28,8
predeclared_draft,joint,330,joint_year_2024__block_x+0030_y-0091,2024,x+0030_y-0091,48270,10,15123,49,10,69,1,1092,1,4,4,1
predeclared_draft,joint,331,joint_year_2024__block_x+0031_y-0083,2024,x+0031_y-0083,48021,15,15367,49,15,69,1,1088,1,4,8,1
predeclared_draft,joint,332,joint_year_2024__block_x+0031_y-0084,2024,x+0031_y-0084,47735,134,15534,49,15,68,1,1082,9,4,14,9
predeclared_draft,joint,333,joint_year_2024__block_x+0031_y-0086,2024,x+0031_y-0086,48100,12,15291,49,12,70,1,1089,1,4,7,1
predeclared_draft,joint,334,joint_year_2024__block_x+0031_y-0087,2024,x+0031_y-0087,44853,425,18125,49,15,69,1,1017,32,4,79,32
predeclared_draft,joint,335,joint_year_2024__block_x+0031_y-0088,2024,x+0031_y-0088,40701,1297,21405,49,16,70,1,925,90,4,171,90
predeclared_draft,joint,336,joint_year_2024__block_x+0031_y-0089,2024,x+0031_y-0089,42442,719,20242,49,15,70,1,968,51,4,128,51
predeclared_draft,joint,337,joint_year_2024__block_x+0031_y-0090,2024,x+0031_y-0090,44583,522,18298,49,16,70,1,1014,38,4,82,38
predeclared_draft,joint,338,joint_year_2024__block_x+0031_y-0091,2024,x+0031_y-0091,46992,156,16255,49,15,70,1,1065,12,4,31,12
predeclared_draft,joint,339,joint_year_2024__block_x+0031_y-0092,2024,x+0031_y-0092,48096,52,15255,49,14,70,1,1089,4,4,7,4
predeclared_draft,joint,340,joint_year_2024__block_x+0031_y-0093,2024,x+0031_y-0093,48005,81,15317,49,15,70,1,1087,6,4,9,6
predeclared_draft,joint,341,joint_year_2024__block_x+0031_y-0094,2024,x+0031_y-0094,47551,121,15731,49,14,70,1,1075,10,4,21,10
predeclared_draft,joint,342,joint_year_2024__block_x+0031_y-0095,2024,x+0031_y-0095,47961,101,15341,49,13,69,1,1074,13,4,22,14
predeclared_draft,joint,343,joint_year_2024__block_x+0031_y-0096,2024,x+0031_y-0096,48168,11,15224,49,6,70,1,1082,4,4,14,6
predeclared_draft,joint,344,joint_year_2024__block_x+0032_y-0086,2024,x+0032_y-0086,47893,14,15496,49,14,70,1,1085,1,4,11,1
predeclared_draft,joint,345,joint_year_2024__block_x+0032_y-0087,2024,x+0032_y-0087,45367,329,17707,49,15,68,1,1028,24,4,68,24
predeclared_draft,joint,346,joint_year_2024__block_x+0032_y-0088,2024,x+0032_y-0088,43349,553,19501,49,16,70,1,978,45,4,118,45
predeclared_draft,joint,347,joint_year_2024__block_x+0032_y-0089,2024,x+0032_y-0089,44083,379,18941,49,16,70,1,998,25,4,98,25
predeclared_draft,joint,348,joint_year_2024__block_x+0032_y-0090,2024,x+0032_y-0090,46308,162,16933,49,16,70,1,1051,11,4,45,11
predeclared_draft,joint,349,joint_year_2024__block_x+0032_y-0091,2024,x+0032_y-0091,46880,248,16275,49,15,70,1,1063,17,4,33,17
predeclared_draft,joint,350,joint_year_2024__block_x+0032_y-0094,2024,x+0032_y-0094,47790,131,15482,49,15,70,1,1080,11,4,16,11
predeclared_draft,joint,351,joint_year_2024__block_x+0033_y-0086,2024,x+0033_y-0086,47798,41,15564,49,15,69,1,1083,3,4,13,3
predeclared_draft,joint,352,joint_year_2024__block_x+0033_y-0087,2024,x+0033_y-0087,45787,373,17243,49,16,68,1,1039,26,4,57,26
predeclared_draft,joint,353,joint_year_2024__block_x+0033_y-0088,2024,x+0033_y-0088,46033,367,17003,49,16,70,1,1044,24,4,52,24
predeclared_draft,joint,354,joint_year_2024__block_x+0033_y-0089,2024,x+0033_y-0089,47266,151,15986,49,16,70,1,1071,10,4,25,10
